id,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf
0.1616161616161616,0.5574712643678161,0.5,0.0,0.0,0.5572289156626482,0.4998909962938782,0.6613774476704926,0.0,1.0,0.4122383252817911,0.2878787878789808,0.5152113434443137,0.0,0.625,0.3688699360341019,0.3088235294117112,0.560274538136035,0.6171604463255136,0.0,0.5833333333333357,0.0,0.0,0.3255813953488378,0.4141121237227239,0.0,0.6287937743191492,0.6164907275320104,0.6800280677133159,0.0,1.0,0.3438596491229191,0.4433497536938375,0.5508481487522872,0.0,0.6592261904761756,0.4089695675384632,0.4117647058819784,0.5642087727790184,0.6755610032057504,0.0,0.6842105263157876,0.0,0.0,0.2415254237288095,0.3088061127029675,0.0,0.1500178990838183,0.1346044192814278,0.2172099906740123,0.0,0.0,0.4086644526563798,0.1897314257138834,0.2967171926277282,0.0,0.3342590341535488,0.3432745776728348,0.1800497786008461,0.308960676194413,0.2124030183426577,0.0,0.2958039891552816,0.0,0.0,0.1890179575592118,0.0772693807810095,21
0.0202020202020202,0.6264367816091954,0.6666666666666667,0.0,0.0,0.5722891566265105,0.5175495966862869,0.6428089128966903,0.0,1.0,0.5024154589372074,0.3333333333330301,0.5076281073319606,0.0,0.6190476190476204,0.6012793176972195,0.2352941176468448,0.5413871400557326,0.5682954982685686,0.0,0.4166666666666714,0.0,0.0,0.4108527131782935,0.2312896989781805,0.0,0.6101167315177349,0.631440798858776,0.6698535216208903,0.0,1.0,0.4956140350877405,0.4384236453215635,0.546342358505953,0.0,0.6160714285714235,0.5002669514147726,0.3529411764702672,0.5582544488593371,0.6889496511408524,0.0,0.473684210526315,0.0,0.0,0.3199152542373156,0.2979942693409185,0.0,0.5564384704523014,0.1384702339203652,0.1937573907148152,0.0,0.0,0.1253388235672136,0.1136205640153739,0.5550683027735126,0.0,0.3215372856683888,0.4247883718858313,0.1718346664411163,0.2648007752500024,0.2989529653257241,0.0,0.1936491673103492,0.0,0.0,0.1618069049209211,0.3225027039740275,17
0.787878787878788,0.4022988505747126,0.25,0.0,0.0,0.4126506024096557,0.5432744713320261,0.3396353814989865,0.0,1.0,0.6489533011272073,0.1212121212120109,0.1915103652517302,0.0,0.2857142857142847,0.6695095948827401,0.3088235294117112,0.2050779234183082,0.3916891111966194,0.0,0.4166666666666714,0.0,0.0,0.6279069767441854,0.4973764153548714,0.0,0.3976653696495305,0.4625962910127867,0.3069029032540982,0.0,0.7999999999997272,0.6820175438597431,0.2709359605914869,0.1699559615070427,0.0,0.2574404761904674,0.7314468766684001,0.2745098039240474,0.2164154744888264,0.4250424288138319,0.0,0.3157894736842053,0.0,0.0,0.6822033898304838,0.6096275071632746,0.0,0.1736011030104179,0.3481872700143186,0.1238458871778698,0.0,0.6324555320337117,0.1113211080572695,0.1535737792055326,0.5725766802008839,0.0,0.3624353707963201,0.3660020053422608,0.2067416310368718,0.1770554966828711,0.2536691094944456,0.0,0.3162277660167741,0.0,0.0,0.3112569796364553,0.4312851386620072,86
0.4343434343434343,0.264367816091954,0.8333333333333334,0.0,0.0,0.3343373493976003,0.3725746675387,0.212694125590815,0.0,1.0,0.7745571658615091,0.2121212121210192,0.2119716413892121,0.0,0.2857142857142847,0.7995735607675982,0.2647058823527004,0.2484260501599777,0.2066179299730706,0.0,0.25,0.0,0.0,0.7131782945736447,0.6340789837061607,0.0,0.3782101167315659,0.3816833095578076,0.2713358477326757,0.0,1.0,0.7491228070175708,0.2463054187201123,0.2015780459957739,0.0,0.2276785714285552,0.8184730379070118,0.2745098039204094,0.2498227209798145,0.3927965302658691,0.0,0.2894736842105274,0.0,0.0,0.7394067796610244,0.6451957975167204,0.0,0.35471365860429,0.2512773411380825,0.3291005496757832,0.0,0.0,0.3724486419596881,0.1452662521405223,0.4188776569678682,0.0,0.4660922048257556,0.3557277794668261,0.1486396432535133,0.2659243947680244,0.4217582081306182,0.0,0.4609772228646442,0.0,0.0,0.3654502363336007,0.0643842219054608,147
0.0,0.4942528735632184,0.5833333333333334,0.0,0.0,0.3253012048192545,0.4270765206017088,0.405131667792034,0.0,1.0,0.6135265700483075,0.2727272727270247,0.1032038050794241,0.0,0.2916666666666678,0.7867803837953034,0.3088235294117112,0.1648776963566973,0.2970373220469469,0.0,0.3333333333333357,0.0,0.0,0.6356589147286797,0.6146092239712786,0.0,0.394552529182846,0.397831669044244,0.3979475484606531,0.0,0.9999999999995453,0.6254385964912217,0.4187192118251914,0.1112481650627827,0.0,0.447916666666643,0.6668446342765435,0.3676470588243319,0.1438717738032764,0.4642655100886088,0.0,0.2631578947368425,0.0,0.0,0.5593220338983258,0.726036294173845,0.0,0.3958220920513735,0.3247215510923081,0.2287103272871497,0.0,0.0,0.2499328198375298,0.1761612063032512,0.3116960433507676,0.0,0.4932059262813464,0.4675203066716879,0.0850113254820983,0.3663565686454379,0.2972848964060361,0.0,0.2500000000000035,0.0,0.0,0.3831271191315157,0.200890240521335,88
0.1414141414141414,0.5402298850574713,0.5833333333333334,0.0,0.0,0.3012048192771033,0.1580553738827177,0.2663740715732601,0.0,1.0,0.755233494363921,0.1818181818180164,0.160997935923902,0.0,0.1428571428571459,0.8038379530917013,0.1911764705882888,0.2096191557436313,0.329357445171226,0.0,0.25,0.0,0.0,0.6744186046511587,0.6862745098039227,0.0,0.2295719844356654,0.2400570613409343,0.2135339005350367,0.0,0.9999999999986358,0.814473684210526,0.2413793103478383,0.1641962975045316,0.0,0.2291666666666714,0.849439402028878,0.2156862745077887,0.2174510090835255,0.296907410899486,0.0,0.2105263157894725,0.0,0.0,0.6567796610169481,0.7421203438395949,0.0,0.2617417712185638,0.3880197627187679,0.2714747313687835,0.0,0.0,0.102686403433858,0.0222828259670454,0.1557992391160973,0.0,0.4940344266574403,0.3357877685484493,0.1131458450030336,0.2887898028476258,0.3417941142806006,0.0,0.1936491673103768,0.0,0.0,0.5336502681491176,0.216271143988202,145
0.9191919191919192,0.2816091954022988,0.8333333333333334,0.0,0.0,0.3463855421686901,0.4264224983649427,0.3688386225523281,0.0,1.0,0.6553945249597319,0.257575757575978,0.1543121242035425,0.0,0.1845238095238066,0.6780383795309177,0.2058823529409892,0.1773660852513146,0.3335898422470222,0.0,0.3333333333333357,0.0,0.0,0.6356589147286797,0.5225075945871325,0.0,0.3447470817120575,0.4576890156918551,0.3179545653890088,0.0,0.9999999999995453,0.7144736842106312,0.3004926108405925,0.1372227206002421,0.0,0.285714285714306,0.7148958889481491,0.274509803917681,0.186835203673958,0.4010937205354921,0.0,0.2368421052631575,0.0,0.0,0.6101694915254186,0.5895702005730925,0.0,0.2652311979416211,0.2766295166152478,0.3053626901397676,0.0,0.0,0.2964486107260606,0.0891313035651405,0.2728028971539614,0.0,0.6418014072084882,0.0512718758932737,0.1176197269413088,0.1856030821969679,0.1567511819919311,0.0,0.2958039891549438,0.0,0.0,0.2829429461482844,0.2167639872050782,275
0.6767676767676769,0.3103448275862068,0.5833333333333334,0.0,0.0,0.7590361445783174,0.7104861565293277,0.8676569885212722,0.0,1.0,0.3446054750402538,0.3484848484849863,0.5245894283406614,0.0,0.726190476190478,0.3859275053304856,0.4264705882351336,0.5648157704613439,0.7560600230858014,0.0,0.6666666666666714,0.0,0.0,0.2248062015503862,0.424606462303231,0.0,0.8638132295721448,0.8198002853067266,0.8305850364003113,0.0,1.0,0.3013157894738754,0.5221674876866018,0.5481059370412353,0.0,0.7098214285713169,0.2909770421783832,0.5147058823631596,0.567033981292866,0.8424476711296123,0.0,0.6578947368421026,0.0,0.0,0.2669491525423737,0.2357593123208659,0.0,0.2783142642016655,0.3727851257766907,0.3613130979578361,0.0,0.0,0.2872517559765142,0.0891313035892966,0.4749323913260299,0.0,0.481627102090034,0.4605188640593415,0.1324805823046031,0.4091275751921365,0.479088673168532,0.0,0.2500000000000213,0.0,0.0,0.3811483990251614,0.291424958427401,11
0.101010101010101,0.5344827586206896,0.5833333333333334,0.0,0.0,0.5963855421686901,0.6832352299978268,0.5033760972315982,0.0,1.0,0.6650563607085331,0.3181818181819835,0.2684196356456922,0.0,0.3988095238095255,0.5820895522387985,0.3088235294117112,0.3326452678294984,0.5440554059253557,0.0,0.4166666666666714,0.0,0.0,0.5348837209302282,0.6616956641811669,0.0,0.5151750972761704,0.5525249643366408,0.5936759933339033,0.0,0.9999999999986358,0.5350877192982324,0.4137931034538269,0.2953025607568023,0.0,0.467261904761834,0.6225306994126072,0.3627450980411595,0.3230755377464547,0.5486517065811327,0.0,0.4210526315789451,0.0,0.0,0.5889830508474816,0.5488825214899578,0.0,0.4200555410354991,0.5223110373439924,0.25032547242249,0.0,0.0,0.3269107639482432,0.2321053419797203,0.3622086007033664,0.0,0.5345880600186476,0.1808625594801938,0.1340301154872948,0.4334843299126147,0.253752961328665,0.0,0.2958039891550654,0.0,0.0,0.1771439024997777,0.3932798237153382,52
0.7979797979797981,0.4080459770114942,0.0833333333333333,0.0,0.0,0.4518072289156691,0.3409635927621579,0.4277515192437526,0.0,1.0,0.6312399355877574,0.3484848484849863,0.2047922462532554,0.0,0.3690476190476204,0.5970149253731307,0.3235294117644116,0.201671999174323,0.4805694497883834,0.0,0.4166666666666714,0.0,0.0,0.5193798449612395,0.4020988677160986,0.0,0.5003891050583889,0.5023109843080746,0.4760547320410175,0.0,0.9999999999995453,0.6109649122807639,0.4876847290661317,0.1833000326210978,0.0,0.4136904761904461,0.6006406833957101,0.4215686274537802,0.2103598482717359,0.6421836696209766,0.0,0.3947368421052601,0.0,0.0,0.5550847457627484,0.5165616045845027,0.0,0.2058112323463265,0.2282455033818658,0.355720017425478,0.0,0.0,0.3048474233563829,0.118957737853706,0.2076859131707865,0.0,0.5572125714915503,0.3987549598574226,0.0874064793264979,0.4438160250565459,0.3157436755956044,0.0,0.2500000000000071,0.0,0.0,0.3020096519445563,0.3994388842909538,88
0.4444444444444445,0.4712643678160919,0.3333333333333333,0.0,0.0,0.3674698795180688,0.4735120994113799,0.2655300472653614,0.0,1.0,0.6167471819645698,0.3030303030300274,0.257919770259349,0.0,0.3869047619047627,0.6695095948827401,0.2352941176468448,0.3024047889359096,0.4894190073105022,0.0,0.5,0.0,0.0,0.5658914728682127,0.6326981496824047,0.0,0.4451361867704406,0.491069900142719,0.3656696780984383,0.0,1.0,0.6543859649122084,0.3201970443360551,0.2669527809492464,0.0,0.3645833333333215,0.6182594767751368,0.318627450976237,0.3063156354468859,0.5499717141240694,0.0,0.3421052631578973,0.0,0.0,0.5593220338982903,0.4798089780324233,0.0,0.198567741472857,0.3660605453072342,0.4065959685307739,0.0,0.0,0.2226175861892285,0.2466256888131575,0.2184861765095694,0.0,0.2667579864357043,0.2872667141245573,0.1065673362150856,0.1075533594268216,0.2365703809646307,0.0,0.3162277660168794,0.0,0.0,0.2512727526399636,0.3177774154212572,48
0.9191919191919192,0.6264367816091954,0.9166666666666669,0.0,0.0,0.2560240963855165,0.3882712012208458,0.4166103983794755,0.0,1.0,0.6650563607085331,0.1666666666669698,0.1620748451942972,0.0,0.375,0.7484008528784756,0.3088235294117112,0.197956445453606,0.3112735667564408,0.0,0.3333333333333357,0.0,0.0,0.6046511627906987,0.672190002761667,0.0,0.3073929961088879,0.3304992867332501,0.398166827471293,0.0,0.9999999999995453,0.6842105263158658,0.3645320197056207,0.146091583754675,0.0,0.3377976190476204,0.7987186332087219,0.3676470588197844,0.1893452494851217,0.3710164058080067,0.0,0.2631578947368425,0.0,0.0,0.6144067796610173,0.6607449856733822,0.0,0.4332522117750409,0.2662218925527662,0.2470624484466049,0.0,0.0,0.3021100694292674,0.1667494001816877,0.2449882904298782,0.0,0.4687171112841633,0.5166098467621296,0.1202241694498204,0.1783693189672699,0.1874702735907538,0.0,0.2499999999999768,0.0,0.0,0.2426616741283103,0.4652125953528319,292
0.1414141414141414,0.4367816091954023,0.4166666666666666,0.0,0.0,0.2590361445783173,0.3786788750817607,0.4105334233625903,0.0,1.0,0.8003220611916362,0.257575757575978,0.1369918334380315,0.0,0.2023809523809525,0.7547974413646159,0.1911764705882888,0.201620394261532,0.3543670642554843,0.0,0.1666666666666714,0.0,0.0,0.6589147286821699,0.6148853907760312,0.0,0.2957198443579329,0.3432239657631726,0.254889921936666,0.0,0.7999999999997272,0.8973684210526613,0.2512315270932959,0.1358159354102355,0.0,0.1488095238095326,0.8718633208756046,0.1960784313714612,0.2113503596232675,0.3395247972845467,0.0,0.1842105263157876,0.0,0.0,0.7711864406779725,0.7724164278892331,0.0,0.2686450242599389,0.3994427290634471,0.2908805192683376,0.0,0.6324555320336976,0.2311252338414033,0.1810265333111398,0.4199142485837059,0.0,0.3431934972311911,0.3770494454742605,0.0850113254783382,0.2281036776886708,0.1358477788964442,0.0,0.3162277660168388,0.0,0.0,0.2046251587086956,0.266846869961607,180
0.8787878787878789,0.5862068965517242,0.9166666666666669,0.0,0.0,0.6867469879518069,0.6180510137344726,0.5931802835921687,0.0,1.0,0.4476650563607052,0.3333333333330301,0.4489365520954891,0.0,0.7023809523809526,0.4093816631130096,0.3676470588234224,0.4590773041593508,0.6548672566371749,0.0,0.75,0.0,0.0,0.4186046511627879,0.4493233913283632,0.0,0.6459143968871501,0.6382310984308077,0.6897640557845008,0.0,0.9999999999986358,0.3614035087719429,0.5172413793152373,0.4575212037187484,0.0,0.6919642857143558,0.3363587827014385,0.4607843137218879,0.466384521009104,0.8040731661323619,0.0,0.7368421052631575,0.0,0.0,0.3093220338982831,0.3179369627506929,0.0,0.3166083359257657,0.3719278427973568,0.1650811586279656,0.0,6.686537750427319e-07,0.2675746727875002,0.0704644826821075,0.3392385553719821,0.0,0.6272350841674558,0.4814495441751926,0.1036202026499474,0.5803127541506975,0.3864340204588128,0.0,0.3162277660168457,0.0,0.0,0.4530927120035676,0.2610480031455116,19
0.8686868686868688,0.367816091954023,0.25,0.0,0.0,0.5150602409638338,0.4057117942010109,0.3436866981769064,0.0,1.0,0.5136876006441184,0.3030303030300274,0.182177151574983,0.0,0.3452380952380949,0.7014925373134417,0.2794117647058556,0.1936732376922307,0.4701808387841524,0.0,0.3333333333333357,0.0,0.0,0.4418604651162781,0.5756697045015216,0.0,0.4529182879378197,0.5101854493580973,0.4291290237698284,0.0,0.9999999999995453,0.632456140350925,0.4088669950733674,0.169680720926479,0.0,0.4181547619047592,0.5910304324611957,0.3578431372543491,0.2018729669193106,0.4969828399019036,0.0,0.3684210526315823,0.0,0.0,0.6080508474576192,0.5902196752626807,0.0,0.2717466724483363,0.3607338888059709,0.2213069322196847,0.0,0.0,0.4519640869456662,0.0971285862283843,0.295584046720052,0.0,0.5062992689893538,0.3906495938994746,0.118494235089646,0.2322839953069143,0.3635273804250118,0.0,0.2958039891549708,0.0,0.0,0.3919077473330163,0.2430928458254847,100
0.8383838383838385,0.3793103448275862,0.5833333333333334,0.0,0.0,0.5602409638554491,0.278831480270334,0.3271438217420694,0.0,1.0,0.5152979066022425,0.3484848484849863,0.0802297406443557,0.0,0.5178571428571423,0.6631130063965855,0.4117647058819784,0.1626586851068197,0.4494036167756903,0.0,0.3333333333333357,0.0,0.0,0.3565891472868223,0.5035901684617485,0.0,0.4715953307392908,0.4571184022824894,0.4639066748530993,0.0,0.9999999999995453,0.501754385964972,0.5665024630525295,0.0959468275974799,0.0,0.4985119047618767,0.5776828617192109,0.5245098039267759,0.160946838805664,0.5438431076748671,0.0,0.4473684210526301,0.0,0.0,0.4470338983051007,0.4623113658070323,0.0,0.3050114094641524,0.2966928812859932,0.4015501433911184,0.0,0.0,0.5714650933423915,0.1452662521394989,0.4302441969961703,0.0,0.4673189959809194,0.3331741616782466,0.0825467036883478,0.2011949703370343,0.2417815519860597,0.0,0.3162277660168303,0.0,0.0,0.2804263564625527,0.0755543407158315,177
0.3636363636363636,0.5862068965517242,0.0833333333333333,0.0,0.0,0.4427710843373234,0.4826684107259709,0.4893652937204606,0.0,1.0,0.6119162640901692,0.2878787878789808,0.1146459660773615,0.0,0.4702380952380949,0.6055437100213226,0.3676470588234224,0.139539684177933,0.5282801077337425,0.0,0.5,0.0,0.0,0.4108527131782935,0.451118475559241,0.0,0.5050583657588561,0.5020256776033989,0.4913604069818156,0.0,0.9999999999995453,0.5280701754386001,0.4532019704474805,0.0770571684880252,0.0,0.4523809523809774,0.6091831286704519,0.4509803921546336,0.1267967088010522,0.6084291910239514,0.0,0.3684210526315823,0.0,0.0,0.5593220338983187,0.5204966571155296,0.0,0.4438643451072654,0.3710769311651513,0.1212931625109269,0.0,0.0,0.2147696616536591,0.1674921628780163,0.4088879156346076,0.0,0.639759074560658,0.2145723469668058,0.1094351310364107,0.1554300650130274,0.1877833158403892,0.0,0.2958039891549693,0.0,0.0,0.4274379646341629,0.2366299858738378,95
0.9292929292929294,0.5114942528735632,0.4166666666666666,0.0,0.0,0.463855421686759,0.6812731632875497,0.4264010803511127,0.0,1.0,0.6296296296296333,0.1666666666669698,0.1938885398905157,0.0,0.3392857142857153,0.4157782515991357,0.2352941176468448,0.2053359479822489,0.3097345132743356,0.0,0.4166666666666714,0.0,0.0,0.4728682170542626,0.4972383319525022,0.0,0.435019455252899,0.4865049928673386,0.5152618191386971,0.0,1.0,0.5328947368420245,0.448275862074297,0.191965013863971,0.0,0.4464285714285338,0.5232247730912718,0.4215686274492327,0.2147608702993864,0.4798227418442238,0.0,0.4210526315789451,0.0,0.0,0.5021186440678207,0.462846227316092,0.0,0.2792482073049218,0.6798941603035427,0.244518410873025,0.0,0.0,0.2422228946443433,0.2669292814747275,0.2067163425298689,0.0,0.5203215354427224,0.4348282168297682,0.2067416310460585,0.3138453974478535,0.233334324362438,0.0,0.1581138830084313,0.0,0.0,0.2420767114274591,0.0966520377849556,43
0.7979797979797981,0.603448275862069,0.5,0.0,0.0,0.6867469879518069,0.7048179638107683,0.8786293045239688,0.0,1.0,0.3107890499194781,0.3333333333330301,0.5883065601723061,0.0,0.7083333333333321,0.2089552238805794,0.4852941176468448,0.6064609350810173,0.7145055790688772,0.0,0.75,0.0,0.0,0.1550387596899227,0.0545429439381415,0.0,0.8996108949416168,0.8959201141226103,0.9111042890974196,0.0,0.9999999999995453,0.2061403508773196,0.591133004929361,0.6324111074865257,0.0,0.9017857142856728,0.2434596903363513,0.5245098039267759,0.6389923798160879,0.8798793135960778,0.0,0.7894736842105274,0.0,0.0,0.0762711864407563,0.1217191977077405,0.0,0.2668826014972963,0.4390422197974034,0.3050907808497105,0.0,0.0,0.2137203130512965,0.1452662521196294,0.5404628171833896,0.0,0.6467525744243621,0.3791483713644039,0.2047343832110427,0.3971354994955343,0.3448204527600187,0.0,0.35355339059354,0.0,0.0,0.2043940743222715,0.5706025603521376,2
0.787878787878788,0.3908045977011494,0.75,0.0,0.0,0.322289156626482,0.3348593852191044,0.2797096556380829,0.0,1.0,0.6747181964573201,0.2727272727270247,0.1798438481557909,0.0,0.3035714285714306,0.6460554371002161,0.2205882352941444,0.2204045825162524,0.2312427856868026,0.0,0.4166666666666714,0.0,0.0,0.7674418604651159,0.651339409003036,0.0,0.3579766536962268,0.5156633380884017,0.3615910885010045,0.0,0.7999999999997272,0.8118421052632527,0.2758620689664894,0.1810675256890732,0.0,0.3318452380952337,0.7132941804591155,0.3039215686321768,0.2183627297593702,0.3526305864604424,0.0,0.3421052631578973,0.0,0.0,0.69067796610166,0.6233046800381601,0.0,0.1720947742917695,0.3294296426596144,0.2715837070935966,0.0,0.6324555320337117,0.485107488757293,0.1810265332991138,0.3292330938111363,0.0,0.2503065354483903,0.2460677164892339,0.1309127095402143,0.2047423666226886,0.3282741283461088,0.0,0.1936491673102437,0.0,0.0,0.2761810863157958,0.3056781112562953,82
0.4242424242424242,0.4195402298850574,0.3333333333333333,0.0,0.0,0.4367469879518069,0.5528667974711183,0.7272113436866974,0.0,1.0,0.5088566827697178,0.3939393939390356,0.1200305124293237,0.0,0.4821428571428541,0.4243070362473276,0.4852941176468448,0.1403653627825392,0.5078876490958066,0.0,0.5,0.0,0.0,0.3643410852713167,0.413697873515602,0.0,0.557198443579864,0.6372610556348803,0.639066748530869,0.0,0.9999999999986358,0.4087719298245247,0.6403940886702912,0.1012477572990135,0.0,0.6294642857142065,0.4014949279230677,0.5784313725407628,0.1234312213681576,0.5992834244766811,0.0,0.526315789473685,0.0,0.0,0.3559322033898056,0.4679656160458094,0.0,0.2234029363324743,0.2146348463131501,0.4422864155721924,0.0,5.985491252778075e-07,0.2089592779035579,0.0932157485452172,0.0885784941044329,0.0,0.4875347869576477,0.3051015997543607,0.1140546616198258,0.3192340360029519,0.1891599260618569,0.0,0.433012701892047,0.0,0.0,0.1661302015185054,0.3205199545730173,31
0.98989898989899,0.5402298850574713,0.3333333333333333,0.0,0.0,0.644578313253021,0.5118814039677346,0.4891964888588802,0.0,1.0,0.3768115942029055,0.4242424242420384,0.1728888091178362,0.0,0.5595238095238102,0.3710021321961534,0.4264705882351336,0.1777789245536212,0.7133512889572984,0.0,0.5833333333333357,0.0,0.0,0.4651162790697682,0.5069041701187516,0.0,0.6513618677044519,0.6127246790299523,0.7094991667397643,0.0,1.0,0.3596491228070988,0.704433497539867,0.1435634480509051,0.0,0.6904761904761614,0.3304858515750197,0.6274509803843102,0.1671825579956731,0.8005845747689477,0.0,0.6052631578947398,0.0,0.0,0.4491525423729214,0.3258834765998557,0.0,0.3239250268648879,0.4141061736283404,0.3364607805716943,0.0,0.0,0.2262457668296131,0.1435470643582043,0.4629200986997756,0.0,0.3228066837581501,0.4011422713099299,0.1094351310523485,0.1757700153881446,0.2309185786967027,0.0,0.1936491673105315,0.0,0.0,0.2216965005912687,0.450578807326068,20
0.9494949494949496,0.425287356321839,0.75,0.0,0.0,0.2259036144578488,0.2794855025070859,0.1704929101958114,0.0,0.0,0.6360708534621438,0.1969696969699725,0.2071704208920408,0.0,0.2678571428571423,0.7441364605543583,0.0588235294117112,0.2361956858292941,0.1850711812235488,0.0,0.1666666666666714,0.0,0.0,0.6821705426356601,0.7805854736260684,0.0,0.3206225680932277,0.3110413694722069,0.160117533549716,0.0,0.7999999999997272,0.7385964912280798,0.2118226601041897,0.2078576088728851,0.0,0.2217261904761827,0.7885744794446907,0.1176470588188749,0.2737638305775789,0.2434471054120166,0.0,0.1315789473684177,0.0,0.0,0.8432203389830661,0.7299331423114168,0.0,0.493777593576136,0.2683066206139551,0.2000659333824063,0.0,0.6324555320341644,0.2491637601488259,0.1559797812418609,0.2793319163132117,0.0,0.3085562121201674,0.1691356178165235,0.1681911147593296,0.4456870765395155,0.1579789103274237,0.0,0.2500000000000071,0.0,0.0,0.239525365579839,0.3262952287246036,203
0.303030303030303,0.5,0.9166666666666669,0.0,0.0,0.5451807228915584,0.5190756485720556,0.4741728561782565,0.0,1.0,0.6553945249597319,0.2121212121210192,0.1521583056627449,0.0,0.2619047619047627,0.660980810234534,0.397058823529278,0.1721023841469673,0.4551750673335917,0.0,0.3333333333333357,0.0,0.0,0.6744186046511587,0.6187517260425324,0.0,0.4677042801554307,0.5485877318117574,0.3936935356547089,0.0,1.0,0.6017543859648953,0.3596059113297087,0.1523711466319,0.0,0.4032738095238102,0.6604378003202669,0.4019607843047197,0.1946242247560903,0.5457288327361667,0.0,0.3684210526315823,0.0,0.0,0.6186440677965948,0.4965042979942993,0.0,0.3883305613496691,0.1203089278476482,0.2289745640189915,0.0,0.0,0.3730370752865593,0.1346222048279385,0.5198196438767544,0.0,0.4443512816546546,0.319106571004677,0.1890017463614154,0.5521387862490398,0.1494414776155218,0.0,0.1581138830082571,0.0,0.0,0.285933618216449,0.4844062926778948,72
0.9595959595959596,0.6724137931034483,0.25,0.0,0.0,0.4698795180722754,0.4990189666448685,0.4687711006076966,0.0,1.0,0.5394524959742455,0.3333333333330301,0.173337521313833,0.0,0.5178571428571423,0.5245202558635356,0.3382352941175668,0.1701930023738285,0.590611773759143,0.0,0.5,0.0,0.0,0.5581395348837184,0.4734879867439971,0.0,0.5252918287938826,0.5840228245362482,0.5171037628277588,0.0,1.0,0.4482456140351161,0.4778325123079412,0.1694054803458442,0.0,0.553571428571388,0.5531233315537349,0.4852941176477543,0.1879945521876607,0.5735432773901579,0.0,0.4473684210526301,0.0,0.0,0.5169491525424448,0.5050238777460194,0.0,0.4052075905434684,0.5220811842167351,0.3247724950492373,0.0,0.0,0.1767602159191824,0.1147078669090418,0.1245488177208101,0.0,0.3896249775087703,0.4093428088082737,0.0746663028413617,0.3869484649687103,0.2746014254943044,0.0,0.4743416490252995,0.0,0.0,0.1635499380334086,0.3664978950471256,89
0.9696969696969698,0.2298850574712643,0.5833333333333334,0.0,0.0,0.5572289156626482,0.3860911270983251,0.4108710330857512,0.0,1.0,0.6763285024154584,0.1818181818180164,0.2712465224804816,0.0,0.3333333333333321,0.6353944562899727,0.3088235294117112,0.3016823201568783,0.4674874951904613,0.0,0.25,0.0,0.0,0.6434108527131777,0.6117094725214045,0.0,0.4894941634240979,0.5226248216833014,0.3543548811507619,0.0,1.0,0.6600877192982608,0.2660098522101179,0.2414777360952698,0.0,0.3616071428571175,0.6284036305392817,0.2892156862826596,0.2828247582815777,0.4540825947576437,0.0,0.3157894736842053,0.0,0.0,0.6292372881355774,0.6120725883476013,0.0,0.2693105123330213,0.5261088742082228,0.3439474078508448,0.0,0.0,0.1624036699725978,0.1775649034521584,0.4003520043967591,0.0,0.3958727031772991,0.2873098764299632,0.148639643260587,0.3256989774142834,0.2020343981180763,0.0,0.3162277660168471,0.0,0.0,0.2783967059753111,0.2090456937553354,62
0.4545454545454546,0.8620689655172414,0.5,0.0,0.0,0.4397590361445509,0.4327447133202611,0.3917960837272112,0.0,1.0,0.6747181964573201,0.2424242424240219,0.1984654042896849,0.0,0.4761904761904745,0.5565031982942372,0.3235294117644116,0.2272164310042299,0.4290111581377474,0.0,0.5,0.0,0.0,0.3410852713178265,0.6237227285280298,0.0,0.3673151750971897,0.4392582025677995,0.3401456012629893,0.0,0.9999999999986358,0.6820175438596721,0.3645320197056207,0.1769185287880645,0.0,0.4196428571428967,0.6177255739455916,0.3872549019552025,0.2065441284064206,0.4653026588723179,0.0,0.3684210526315823,0.0,0.0,0.5127118644068318,0.6603247373446948,0.0,0.4610557604478364,0.2556904038960823,0.2283133047404787,0.0,6.686537750427319e-07,0.2268508649075934,0.2239396286984836,0.3038081759479107,0.0,0.6723002063654547,0.4976477622854478,0.2067416310223286,0.3301196306115136,0.252985411998941,0.0,0.2958039891549753,0.0,0.0,0.482687028503786,0.1588312061448101,82
0.3434343434343435,0.4425287356321839,0.5,0.0,0.0,0.253012048192744,0.4238064094179208,0.4809250506414599,0.0,1.0,0.6489533011272073,0.3181818181819835,0.1843309701157665,0.0,0.4285714285714306,0.6929637526652641,0.294117647058556,0.1968211373722752,0.3547518276260106,0.0,0.3333333333333357,0.0,0.0,0.5813953488372086,0.6362883181441603,0.0,0.3027237354084775,0.4192296718972841,0.4179457942285758,0.0,0.9999999999995453,0.6662280701754355,0.3349753694592436,0.1618924319034391,0.0,0.4002976190476133,0.7677522690869978,0.2990196078444569,0.1896604121878908,0.4038280218744106,0.0,0.2368421052631575,0.0,0.0,0.6059322033898269,0.6697230181471099,0.0,0.4595355785920884,0.2014696135035925,0.2694743187362982,0.0,0.0,0.1663565684563393,0.2042254726851914,0.1922194574817558,0.0,0.4207134849445114,0.2557540436045677,0.1619364543229308,0.1595501528339915,0.1952067543833778,0.0,0.2958039891549859,0.0,0.0,0.3031030444857868,0.2211237355463533,156
